,master_email,po_number,po_title,vendor_name,vendor_address,priority,po_type,link_workorder,link_vehicle,sub_total,sales_tax,shipping_charge,total_cost,item_count,created_date,created_by,location_id,approved_by,approved_date,approved_remark,pdf_url,received_date,pr_number,vendor_id,vendor_gstin,status,parts_data
0,adminrkd@rkdcpl.com,PO1008,PO Created from Quotation - PR65835,Gangpur Sales & Services.,"PLOT NO-1726/11394, NH-5 NEW PURI BY PASS",0,Subcontracting,WO4641,RKD/BHL19,474.053,0,0.0,474.053,1,21-Jun-2022 01:30 PM,PRAFULLA KUMAR SENAPATI,Default-001,GEET BASA (PROJECT COORDINATOR),21-Jun-2022 01:32 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1008_1655798544782.pdf,21-Jun-2022 01:37 PM,PR65835,RKD/PUR/G0696D1ZL,21AANFG0696D1ZL,8,"[{'@odata.etag': '', 'ItemInternalId': 'a59a2ba4-4e0f-4e9a-b38d-40b127e85e25', 'version': 'AAAAAAJB/RI=', 'createdAt': '2022-06-21T08:00:18.257658Z', 'updatedAt': '2022-06-21T08:00:18.257658Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1655798417772', 'po_number': 'PO1008', 'item_number': 'SKU131131', 'item_name': 'SPION ON FILTER LUBRICATING 1 LITER', 'item_qty': '1', 'item_unit': 'Piece', 'item_cost': 401.74, 'total_cost': 474.0532, 'added_date': '21-Jun-2022 01:30 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '06.436.01.0.00', 'make': 'KOEL', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '18', 'id': '06ed7a67-3d24-4bb8-9311-0db58fc29236'}]"
1,adminrkd@rkdcpl.com,PO1011,PO Created from Quotation - PR91673,BD Group Spares,Cuttack Road,0,Subcontracting,WO5035,RKD/HC01,1480.0,0,0.0,1480.0,3,27-Jun-2022 02:22 PM,PRAFULLA KUMAR SENAPATI,Default-001,GEET BASA (PROJECT COORDINATOR),27-Jun-2022 02:32 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1011_1656320547557.pdf,,PR91673,21AHWPN4635P1ZM,,3,"[{'@odata.etag': '', 'ItemInternalId': '2171c738-688b-4e79-8001-b10bf1a5b2ad', 'version': 'AAAAAAJMKWk=', 'createdAt': '2022-06-27T08:52:13.6041052Z', 'updatedAt': '2022-06-27T08:52:13.6041052Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1656319932853', 'po_number': 'PO1011', 'item_number': 'SKU132487289', 'item_name': 'AIR FILTER ASSY-IP', 'item_qty': '1', 'item_unit': 'SETS', 'item_cost': 1150, 'total_cost': 1150, 'added_date': '27-Jun-2022 02:22 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': 'T60008001/2', 'make': 'IP', 'tax': '0', 'id': '2ebec8c7-0273-427c-810e-d3c728e374dd'}, {'@odata.etag': '', 'ItemInternalId': '24ac2f12-bf5d-4892-a027-9c36bab8c8b4', 'version': 'AAAAAAJMKWc=', 'createdAt': '2022-06-27T08:52:13.2603564Z', 'updatedAt': '2022-06-27T08:52:13.2603564Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1656319932853', 'po_number': 'PO1011', 'item_number': 'SKU132284523', 'item_name': 'LUB OIL FILTER-12 IP', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 160, 'total_cost': 160, 'added_date': '27-Jun-2022 02:22 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': 'ABLOF1400000', 'make': 'IP', 'tax': '0', 'id': '9a74d865-82cc-44fc-8888-afcb154225dc'}, {'@odata.etag': '', 'ItemInternalId': '489b8342-23e3-42ba-b82a-af94ad648112', 'version': 'AAAAAAJMKWg=', 'createdAt': '2022-06-27T08:52:13.2916058Z', 'updatedAt': '2022-06-27T08:52:13.2916058Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1656319932853', 'po_number': 'PO1011', 'item_number': 'SKU132346278', 'item_name': 'FUEL FILTER-12 IP', 'item_qty': '1', 'item_unit': 'SETS', 'item_cost': 170, 'total_cost': 170, 'added_date': '27-Jun-2022 02:22 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': 'ABDFEK00000', 'make': 'IP', 'tax': '0', 'id': 'bbb364bc-5831-42a1-a293-dd8802b32a3c'}]"
2,adminrkd@rkdcpl.com,PO1021,PO Created from Quotation - PR82326,MAHADEV MOTORS,"vedvyas, Rourkela",0,Subcontracting,WO6972,RKD/EXV10,25960.0,0,0.0,25960.0,1,06-Aug-2022 04:55 PM,PRAFULLA KUMAR SENAPATI,Default-001,SUDHIR KUMAR NANDA,06-Aug-2022 07:52 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1021_1659795748844.pdf,,PR82326,21AHQPM0930L1ZB,,3,"[{'@odata.etag': '', 'ItemInternalId': 'c9b2b576-5375-466c-b03a-150704f0e0be', 'version': 'AAAAAAKPeIg=', 'createdAt': '2022-08-06T11:25:52.2330076Z', 'updatedAt': '2022-08-06T11:25:52.2330076Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1659785151326', 'po_number': 'PO1021', 'item_number': 'SKU1541111962', 'item_name': 'HYUNDAI 220 IDLER', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 22000, 'total_cost': 25960, 'added_date': '06-Aug-2022 04:55 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '81N613010BG', 'make': 'HS', 'tax': '18', 'id': '8766d208-08bb-4e7a-8b19-a6f2020cedc9'}]"
3,adminrkd@rkdcpl.com,PO1022,PO Created from Quotation - PR89709,Karan Hydraulic Tractors,"148, Cuttuck Road",0,Subcontracting,WO6169,RKD/SPVR01,330.4,0,0.0,330.4,1,06-Aug-2022 05:22 PM,PRAFULLA KUMAR SENAPATI,Default-001,SUDHIR KUMAR NANDA,06-Aug-2022 05:28 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1022_1659787114184.pdf,,PR89709,21AAZPK7162N1Z0,,5,"[{'@odata.etag': '', 'ItemInternalId': 'af0429ba-53e1-4278-abbe-5056345acb96', 'version': 'AAAAAAKPgkI=', 'createdAt': '2022-08-06T11:52:15.8709697Z', 'updatedAt': '2022-08-06T11:52:15.8709697Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1659786735475', 'po_number': 'PO1022', 'item_number': 'SKU77703912', 'item_name': 'HHB M14X50 TWF', 'item_qty': '4', 'item_unit': 'Nos', 'item_cost': 70, 'total_cost': 330.4, 'added_date': '06-Aug-2022 05:22 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': 'RKEQ650882', 'make': 'LPS', 'tax': '18', 'id': 'ee204e61-6086-4849-a66f-9a9e79f0a483'}]"
4,adminrkd@rkdcpl.com,PO1023,PO Created from Quotation - PR63857,Samal Equipments,"INDUSTRIAL ESTATE,ROURKELA",0,Subcontracting,WO6974,RKD/EXV38,7287.31,0,0.0,7287.31,1,06-Aug-2022 05:42 PM,PRAFULLA KUMAR SENAPATI,Default-001,SUDHIR KUMAR NANDA,06-Aug-2022 05:44 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1023_1659788045723.pdf,,PR63857,RKD/PUR/S8735M1ZK,21ACLFS8735M1ZK,3,"[{'@odata.etag': '', 'ItemInternalId': '3f023538-f382-4dd2-854c-13d932bcbf72', 'version': 'AAAAAAKPiHE=', 'createdAt': '2022-08-06T12:12:19.7561779Z', 'updatedAt': '2022-08-06T12:12:19.7561779Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1659787924179', 'po_number': 'PO1023', 'item_number': 'SKU67129105', 'item_name': 'JS120 FILTER KIT FOR 500 HRS', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 6175.69, 'total_cost': 7287.3142, 'added_date': '06-Aug-2022 05:42 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '400/01657', 'make': 'OEM', 'tax': '18', 'id': 'f0d4a7fb-ec62-4d88-8a48-39df63e62fba'}]"
5,adminrkd@rkdcpl.com,PO1024,PO Created from Quotation - PR15393,BD Group Spares,Cuttack Road,0,Subcontracting,WO7355,RKD/HC12,3409.92,0,0.0,3409.92,2,16-Aug-2022 04:41 PM,Aurobinda Mohanty,Default-001,SUDHIR KUMAR NANDA,16-Aug-2022 04:57 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1024_1660649256061.pdf,,PR15393,RKD/PUR/N4635P1ZM,21AHWPN4635P1ZM,3,"[{'@odata.etag': '', 'ItemInternalId': '435ee619-ec01-432b-8436-6feecc536bd7', 'version': 'AAAAAAKdXq4=', 'createdAt': '2022-08-16T11:11:08.0624875Z', 'updatedAt': '2022-08-16T11:11:08.0624875Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660648267116', 'po_number': 'PO1024', 'item_number': 'SKU1549942544', 'item_name': 'WHEEL STUD&NUT', 'item_qty': '8', 'item_unit': 'Nos', 'item_cost': 96, 'total_cost': 906.24, 'added_date': '16-Aug-2022 04:41 PM', 'added_by': 'Aurobinda Mohanty', 'status': '1', 'demand_flag': '0', 'part_number': '60050023-60050026', 'make': '0', 'tax': '18', 'id': '426153c6-259b-4255-9c11-4e91cd8526d6'}, {'@odata.etag': '', 'ItemInternalId': '5311f9de-850c-4150-be7b-4c476f170c5f', 'version': 'AAAAAAKdXq8=', 'createdAt': '2022-08-16T11:11:08.0781163Z', 'updatedAt': '2022-08-16T11:11:08.0781163Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660648267116', 'po_number': 'PO1024', 'item_number': 'SKU1550078975', 'item_name': 'MASTER CYLINDER COMPLETE', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 1956, 'total_cost': 2503.68, 'added_date': '16-Aug-2022 04:41 PM', 'added_by': 'Aurobinda Mohanty', 'status': '1', 'demand_flag': '0', 'part_number': 'BR12061100', 'make': '0', 'tax': '28', 'id': 'd9688725-e212-4770-97d6-2ac2b3cf7bb6'}]"
6,adminrkd@rkdcpl.com,PO1025,PO Created from Quotation - PR99562,PAL AUTOMOTIVES PVT. LTD.,MANCHESWAR,0,Subcontracting,WO7358,RKD/LDR10,3767.4,0,0.0,3767.4,1,16-Aug-2022 05:28 PM,Aurobinda Mohanty,Default-001,,,,,,PR99562,RKD/HCV/TML/0002,21AACCP1830C1Z9,1,"[{'@odata.etag': '', 'ItemInternalId': '8c28d926-47a7-45fc-9526-35d4e6ded197', 'version': 'AAAAAAKdarE=', 'createdAt': '2022-08-16T11:58:23.0533489Z', 'updatedAt': '2022-08-16T11:58:23.0533489Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660651102277', 'po_number': 'PO1025', 'item_number': 'SKU20367099', 'item_name': 'UPPER ENGINE GASKET KIT', 'item_qty': '1', 'item_unit': ' Nos', 'item_cost': 3192.71, 'total_cost': 3767.3978, 'added_date': '16-Aug-2022 05:28 PM', 'added_by': 'Aurobinda Mohanty', 'status': '1', 'demand_flag': '0', 'part_number': '278620999933', 'make': 'TML', 'tax': '18', 'id': 'eadbca2b-21e5-4e2d-82bb-34a723f48a93'}]"
7,adminrkd@rkdcpl.com,PO1026,PO Created from Quotation - PR25735,SAMAL MOTORS PVT. LTD.,"NH-55, TELCO CHOWCK, BANARPAL",0,Subcontracting,WO7378,OR02AW6765,2357.04,0,0.0,2357.04,1,17-Aug-2022 01:38 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,17-Aug-2022 01:42 PM,OR02AW6765 SINAPALLI,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1026_1660724014101.pdf,,PR25735,RKD/HCV/TML/0001,21AAHCS8477P2ZK,3,"[{'@odata.etag': '', 'ItemInternalId': 'e569d773-143d-4346-96d0-d9eac980246e', 'version': 'AAAAAAKeolM=', 'createdAt': '2022-08-17T08:08:38.1984482Z', 'updatedAt': '2022-08-17T08:08:38.1984482Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660723715996', 'po_number': 'PO1026', 'item_number': 'SKU49245696', 'item_name': 'AIR FILTER ELEMENT-(INNER & OUTER)', 'item_qty': '01', 'item_unit': 'Nos', 'item_cost': 1997.49, 'total_cost': 2357.0382, 'added_date': '17-Aug-2022 01:38 PM', 'added_by': 'Jyoti Prakash Mohanty', 'status': '1', 'demand_flag': '0', 'part_number': '885409052516', 'make': 'TML', 'tax': '18', 'id': '28ba1334-3322-46cd-8d54-d97f95942b35'}]"
8,adminrkd@rkdcpl.com,PO1027,PO Created from Quotation - PR49428,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7403,RKD/BHL08,1256.96,0,0.0,1256.96,3,17-Aug-2022 05:04 PM,PRAFULLA KUMAR SENAPATI,LOC0017,ABHAY CHOUBEY,17-Aug-2022 05:53 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1027_1660739013752.pdf,,PR49428,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,3,"[{'@odata.etag': '', 'ItemInternalId': 'acce73b0-33f0-47e6-9374-b39d27df1b2f', 'version': 'AAAAAAKe3sk=', 'createdAt': '2022-08-17T11:34:57.6934261Z', 'updatedAt': '2022-08-17T11:34:57.6934261Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660736095447', 'po_number': 'PO1027', 'item_number': 'SKU13820833', 'item_name': 'SELF BUSH SET-109011101089', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 150, 'total_cost': 192, 'added_date': '17-Aug-2022 05:04 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '109011000000', 'make': 'ORKIA', 'tax': '28', 'id': '6de9f5e2-8163-4392-98c9-70e421378a9c'}, {'@odata.etag': '', 'ItemInternalId': 'bfd3f4a2-fa20-4f89-8b39-cf6385331bf7', 'version': 'AAAAAAKe3sg=', 'createdAt': '2022-08-17T11:34:57.6621896Z', 'updatedAt': '2022-08-17T11:34:57.6621896Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660736095447', 'po_number': 'PO1027', 'item_number': 'SKU45614811', 'item_name': 'CARBON BRUSH-F002H51064', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 198.25, 'total_cost': 253.76, 'added_date': '17-Aug-2022 05:04 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': 'F002H51064', 'make': 'ORKIA', 'tax': '28', 'id': '76df9892-a3a0-48fc-8669-0bfb1bc76092'}, {'@odata.etag': '', 'ItemInternalId': 'd3d4d1b1-c48e-4ae2-925c-d215b2a4e246', 'version': 'AAAAAAKe3so=', 'createdAt': '2022-08-17T11:34:57.6934261Z', 'updatedAt': '2022-08-17T11:34:57.6934261Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660736095447', 'po_number': 'PO1027', 'item_number': 'SKU56017095', 'item_name': 'REGULATOR ASSY', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 633.75, 'total_cost': 811.2, 'added_date': '17-Aug-2022 05:04 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': 'F002G90102', 'make': 'ORKIA', 'tax': '28', 'id': 'c42e5586-972a-411a-8de4-fadf6364383d'}]"
9,adminrkd@rkdcpl.com,PO1028,PO Created from Quotation - PR81184,PATNAIK ENTERPRISES,"Cuttack Road, Bhubneswar",0,Subcontracting,WO7357,OD33W8465,6478.99,0,0.0,6478.99,1,17-Aug-2022 05:34 PM,SUDHIR KUMAR NANDA,Default-001,ABHAY CHOUBEY,17-Aug-2022 05:39 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1028_1660738147212.pdf,,PR81184,RKD/PUR/P9630R1ZD,21ALLPP9630R1ZD,5,"[{'@odata.etag': '', 'ItemInternalId': 'fdd1edd9-cf4e-45c3-9814-b86a85623583', 'version': 'AAAAAAKe6A8=', 'createdAt': '2022-08-17T12:04:37.6560277Z', 'updatedAt': '2022-08-17T12:04:37.6560277Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660737874198', 'po_number': 'PO1028', 'item_number': 'SKU88577647', 'item_name': 'BATTERY-EY700 EXIDE', 'item_qty': '01', 'item_unit': 'Nos', 'item_cost': 5061.71, 'total_cost': 6478.9888, 'added_date': '17-Aug-2022 05:34 PM', 'added_by': 'SUDHIR KUMAR NANDA', 'status': '1', 'demand_flag': '0', 'part_number': 'EY700', 'make': 'EXIDE', 'tax': '28', 'id': '79ba3743-ea45-4b5e-b960-c93edc0aaa87'}]"
