,master_email,po_number,po_title,vendor_name,vendor_address,priority,po_type,link_workorder,link_vehicle,sub_total,sales_tax,shipping_charge,total_cost,item_count,created_date,created_by,location_id,approved_by,approved_date,approved_remark,pdf_url,received_date,pr_number,vendor_id,vendor_gstin,status,parts_data_@odata.etag,parts_data_ItemInternalId,parts_data_version,parts_data_createdAt,parts_data_deleted,parts_data_master_email,parts_data_po_id,parts_data_po_number,parts_data_item_number,parts_data_item_name,parts_data_item_qty,parts_data_item_unit,parts_data_item_cost,parts_data_total_cost,parts_data_added_date,parts_data_added_by,parts_data_note,parts_data_received_qty,parts_data_status,parts_data_demand_flag,parts_data_part_number,parts_data_make,parts_data_serial_number,parts_data_received_damaged_qty,parts_data_tax,parts_data_id
0,adminrkd@rkdcpl.com,PO1008,PO Created from Quotation - PR65835,Gangpur Sales & Services.,"PLOT NO-1726/11394, NH-5 NEW PURI BY PASS",0,Subcontracting,WO4641,RKD/BHL19,474.053,0,0,474.053,1,21-Jun-2022 01:30 PM,PRAFULLA KUMAR SENAPATI,Default-001,GEET BASA (PROJECT COORDINATOR),21-Jun-2022 01:32 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1008_1655798544782.pdf,21-Jun-2022 01:37 PM,PR65835,RKD/PUR/G0696D1ZL,21AANFG0696D1ZL,8,,a59a2ba4-4e0f-4e9a-b38d-40b127e85e25,AAAAAAJB/RI=,2022-06-21T08:00:18.257658Z,False,adminrkd@rkdcpl.com,1655798417772,PO1008,SKU131131,SPION ON FILTER LUBRICATING 1 LITER,1,Piece,401.74,474.0532,21-Jun-2022 01:30 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,06.436.01.0.00,KOEL,,0.0,18,06ed7a67-3d24-4bb8-9311-0db58fc29236
1,adminrkd@rkdcpl.com,PO1011,PO Created from Quotation - PR91673,BD Group Spares,Cuttack Road,0,Subcontracting,WO5035,RKD/HC01,1480,0,0,1480,3,27-Jun-2022 02:22 PM,PRAFULLA KUMAR SENAPATI,Default-001,GEET BASA (PROJECT COORDINATOR),27-Jun-2022 02:32 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1011_1656320547557.pdf,,PR91673,21AHWPN4635P1ZM,,3,,2171c738-688b-4e79-8001-b10bf1a5b2ad,AAAAAAJMKWk=,2022-06-27T08:52:13.6041052Z,False,adminrkd@rkdcpl.com,1656319932853,PO1011,SKU132487289,AIR FILTER ASSY-IP,1,SETS,1150.0,1150.0,27-Jun-2022 02:22 PM,PRAFULLA KUMAR SENAPATI,,,1,0,T60008001/2,IP,,,0,2ebec8c7-0273-427c-810e-d3c728e374dd
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,24ac2f12-bf5d-4892-a027-9c36bab8c8b4,AAAAAAJMKWc=,2022-06-27T08:52:13.2603564Z,False,adminrkd@rkdcpl.com,1656319932853,PO1011,SKU132284523,LUB OIL FILTER-12 IP,1,Nos,160.0,160.0,27-Jun-2022 02:22 PM,PRAFULLA KUMAR SENAPATI,,,1,0,ABLOF1400000,IP,,,0,9a74d865-82cc-44fc-8888-afcb154225dc
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,489b8342-23e3-42ba-b82a-af94ad648112,AAAAAAJMKWg=,2022-06-27T08:52:13.2916058Z,False,adminrkd@rkdcpl.com,1656319932853,PO1011,SKU132346278,FUEL FILTER-12 IP,1,SETS,170.0,170.0,27-Jun-2022 02:22 PM,PRAFULLA KUMAR SENAPATI,,,1,0,ABDFEK00000,IP,,,0,bbb364bc-5831-42a1-a293-dd8802b32a3c
4,adminrkd@rkdcpl.com,PO1021,PO Created from Quotation - PR82326,MAHADEV MOTORS,"vedvyas, Rourkela",0,Subcontracting,WO6972,RKD/EXV10,25960,0,0,25960,1,06-Aug-2022 04:55 PM,PRAFULLA KUMAR SENAPATI,Default-001,SUDHIR KUMAR NANDA,06-Aug-2022 07:52 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1021_1659795748844.pdf,,PR82326,21AHQPM0930L1ZB,,3,,c9b2b576-5375-466c-b03a-150704f0e0be,AAAAAAKPeIg=,2022-08-06T11:25:52.2330076Z,False,adminrkd@rkdcpl.com,1659785151326,PO1021,SKU1541111962,HYUNDAI 220 IDLER,1,Nos,22000.0,25960.0,06-Aug-2022 04:55 PM,PRAFULLA KUMAR SENAPATI,,,1,0,81N613010BG,HS,,,18,8766d208-08bb-4e7a-8b19-a6f2020cedc9
5,adminrkd@rkdcpl.com,PO1022,PO Created from Quotation - PR89709,Karan Hydraulic Tractors,"148, Cuttuck Road",0,Subcontracting,WO6169,RKD/SPVR01,330.4,0,0,330.4,1,06-Aug-2022 05:22 PM,PRAFULLA KUMAR SENAPATI,Default-001,SUDHIR KUMAR NANDA,06-Aug-2022 05:28 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1022_1659787114184.pdf,,PR89709,21AAZPK7162N1Z0,,5,,af0429ba-53e1-4278-abbe-5056345acb96,AAAAAAKPgkI=,2022-08-06T11:52:15.8709697Z,False,adminrkd@rkdcpl.com,1659786735475,PO1022,SKU77703912,HHB M14X50 TWF,4,Nos,70.0,330.4,06-Aug-2022 05:22 PM,PRAFULLA KUMAR SENAPATI,,,1,0,RKEQ650882,LPS,,,18,ee204e61-6086-4849-a66f-9a9e79f0a483
6,adminrkd@rkdcpl.com,PO1023,PO Created from Quotation - PR63857,Samal Equipments,"INDUSTRIAL ESTATE,ROURKELA",0,Subcontracting,WO6974,RKD/EXV38,7287.31,0,0,7287.31,1,06-Aug-2022 05:42 PM,PRAFULLA KUMAR SENAPATI,Default-001,SUDHIR KUMAR NANDA,06-Aug-2022 05:44 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1023_1659788045723.pdf,,PR63857,RKD/PUR/S8735M1ZK,21ACLFS8735M1ZK,3,,3f023538-f382-4dd2-854c-13d932bcbf72,AAAAAAKPiHE=,2022-08-06T12:12:19.7561779Z,False,adminrkd@rkdcpl.com,1659787924179,PO1023,SKU67129105,JS120 FILTER KIT FOR 500 HRS,1,Nos,6175.69,7287.3142,06-Aug-2022 05:42 PM,PRAFULLA KUMAR SENAPATI,,,1,0,400/01657,OEM,,,18,f0d4a7fb-ec62-4d88-8a48-39df63e62fba
7,adminrkd@rkdcpl.com,PO1024,PO Created from Quotation - PR15393,BD Group Spares,Cuttack Road,0,Subcontracting,WO7355,RKD/HC12,3409.92,0,0,3409.92,2,16-Aug-2022 04:41 PM,Aurobinda Mohanty,Default-001,SUDHIR KUMAR NANDA,16-Aug-2022 04:57 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1024_1660649256061.pdf,,PR15393,RKD/PUR/N4635P1ZM,21AHWPN4635P1ZM,3,,435ee619-ec01-432b-8436-6feecc536bd7,AAAAAAKdXq4=,2022-08-16T11:11:08.0624875Z,False,adminrkd@rkdcpl.com,1660648267116,PO1024,SKU1549942544,WHEEL STUD&NUT,8,Nos,96.0,906.24,16-Aug-2022 04:41 PM,Aurobinda Mohanty,,,1,0,60050023-60050026,0,,,18,426153c6-259b-4255-9c11-4e91cd8526d6
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,5311f9de-850c-4150-be7b-4c476f170c5f,AAAAAAKdXq8=,2022-08-16T11:11:08.0781163Z,False,adminrkd@rkdcpl.com,1660648267116,PO1024,SKU1550078975,MASTER CYLINDER COMPLETE,1,Nos,1956.0,2503.68,16-Aug-2022 04:41 PM,Aurobinda Mohanty,,,1,0,BR12061100,0,,,28,d9688725-e212-4770-97d6-2ac2b3cf7bb6
9,adminrkd@rkdcpl.com,PO1025,PO Created from Quotation - PR99562,PAL AUTOMOTIVES PVT. LTD.,MANCHESWAR,0,Subcontracting,WO7358,RKD/LDR10,3767.4,0,0,3767.4,1,16-Aug-2022 05:28 PM,Aurobinda Mohanty,Default-001,,,,,,PR99562,RKD/HCV/TML/0002,21AACCP1830C1Z9,1,,8c28d926-47a7-45fc-9526-35d4e6ded197,AAAAAAKdarE=,2022-08-16T11:58:23.0533489Z,False,adminrkd@rkdcpl.com,1660651102277,PO1025,SKU20367099,UPPER ENGINE GASKET KIT,1, Nos,3192.71,3767.3978,16-Aug-2022 05:28 PM,Aurobinda Mohanty,,,1,0,278620999933,TML,,,18,eadbca2b-21e5-4e2d-82bb-34a723f48a93
